batch,candidate_commit,game,players,seed,seat,candidate_score,normal_score,margin_change,candidate_win_share,normal_win_share,candidate_rulings,normal_rulings,candidate_scores,normal_scores,candidate_camps,normal_camps
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-5,3,133,133,0,0,0,0,0,"[135,147,180,133,183]","[135,147,180,133,183]","[{""round"":1,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""A7""},{""round"":2,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""I10""},{""round"":3,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":""A1""}]","[{""round"":1,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""A7""},{""round"":2,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""I10""},{""round"":3,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":""A1""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-5,4,183,183,0,1,1,0,0,"[135,147,180,133,183]","[135,147,180,133,183]","[{""round"":4,""playerId"":4,""cardId"":""camp_6_1"",""coordinate"":""C10""}]","[{""round"":4,""playerId"":4,""cardId"":""camp_6_1"",""coordinate"":""C10""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-6,0,142,142,0,0,0,0,0,"[142,145,104,185,147]","[142,145,104,185,147]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-6,1,145,145,0,0,0,0,0,"[142,145,104,185,147]","[142,145,104,185,147]","[{""round"":2,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""A3""},{""round"":3,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""C2-2""}]","[{""round"":2,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""A3""},{""round"":3,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""C2-2""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-6,2,104,104,0,0,0,0,0,"[142,145,104,185,147]","[142,145,104,185,147]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-6,3,185,185,0,1,1,0,0,"[142,145,104,185,147]","[142,145,104,185,147]","[{""round"":1,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""F9""},{""round"":2,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""C4-3""}]","[{""round"":1,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""F9""},{""round"":2,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""C4-3""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-6,4,147,147,0,0,0,0,0,"[142,145,104,185,147]","[142,145,104,185,147]","[{""round"":4,""playerId"":4,""cardId"":""camp_5_1"",""coordinate"":""C10""}]","[{""round"":4,""playerId"":4,""cardId"":""camp_5_1"",""coordinate"":""C10""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-7,0,103,103,0,0,0,0,0,"[103,173,111,128,146]","[103,173,111,128,146]","[{""round"":4,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""B6""}]","[{""round"":4,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""B6""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-7,1,173,173,0,1,1,0,0,"[103,173,111,128,146]","[103,173,111,128,146]","[{""round"":2,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""C5-3""}]","[{""round"":2,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""C5-3""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-7,2,111,111,0,0,0,0,0,"[103,173,111,128,146]","[103,173,111,128,146]","[{""round"":1,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""A5""},{""round"":1,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""D4""},{""round"":4,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""C3-7""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""A5""},{""round"":1,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""D4""},{""round"":4,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""C3-7""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-7,3,128,128,0,0,0,0,0,"[103,173,111,128,146]","[103,173,111,128,146]","[{""round"":2,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""I10""}]","[{""round"":2,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""I10""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-7,4,146,146,0,0,0,0,0,"[103,173,111,128,146]","[103,173,111,128,146]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-8,0,158,158,0,0,0,0,0,"[158,154,152,166,136]","[158,154,152,166,136]","[{""round"":4,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""E3""}]","[{""round"":4,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""E3""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-8,1,154,154,0,0,0,0,0,"[158,154,152,166,136]","[158,154,152,166,136]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-8,2,152,152,0,0,0,0,0,"[158,154,152,166,136]","[158,154,152,166,136]","[{""round"":4,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""D4""}]","[{""round"":4,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""D4""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-8,3,166,166,0,1,1,0,0,"[158,154,152,166,136]","[158,154,152,166,136]","[{""round"":1,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""A3""}]","[{""round"":1,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""A3""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-8,4,136,136,0,0,0,0,0,"[158,154,152,166,136]","[158,154,152,166,136]","[{""round"":2,""playerId"":4,""cardId"":""camp_6_1"",""coordinate"":""F5""},{""round"":3,""playerId"":4,""cardId"":""camp_5_1"",""coordinate"":""A2""}]","[{""round"":2,""playerId"":4,""cardId"":""camp_6_1"",""coordinate"":""F5""},{""round"":3,""playerId"":4,""cardId"":""camp_5_1"",""coordinate"":""A2""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-9,0,173,173,0,0,0,0,0,"[173,320,162,195,136]","[173,320,162,195,136]","[{""round"":1,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""A8""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""A8""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-9,1,320,320,0,1,1,0,0,"[173,320,162,195,136]","[173,320,162,195,136]","[{""round"":4,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""D10""}]","[{""round"":4,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""D10""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-9,2,162,162,0,0,0,0,0,"[173,320,162,195,136]","[173,320,162,195,136]","[{""round"":1,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""E8""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""E8""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-9,3,195,195,0,0,0,0,0,"[173,320,162,195,136]","[173,320,162,195,136]","[{""round"":2,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""J9""}]","[{""round"":2,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""J9""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-9,4,136,136,0,0,0,0,0,"[173,320,162,195,136]","[173,320,162,195,136]","[{""round"":2,""playerId"":4,""cardId"":""camp_5_1"",""coordinate"":""B5""},{""round"":4,""playerId"":4,""cardId"":""camp_1_1"",""coordinate"":""H2""}]","[{""round"":2,""playerId"":4,""cardId"":""camp_5_1"",""coordinate"":""B5""},{""round"":4,""playerId"":4,""cardId"":""camp_1_1"",""coordinate"":""H2""}]"
